true,score,pred
0,2.9750751403597575e-05,0
0,0.004449293575801238,0
0,0.0024470579200079725,0
0,0.016635235781090194,0
0,0.0019960922312521386,0
0,2.2105176064242477e-40,0
0,0.0015153428191428423,0
0,0.0001416945846592326,0
0,0.0016907791218497093,0
0,0.002197232302816544,0
0,0.0007674036936025283,0
0,1.1233606008196405e-22,0
0,0.00015863569966218663,0
0,1.967305878777787e-32,0
0,0.0016126514136626659,0
0,0.0001177533297114508,0
0,0.0009937132585353767,0
0,0.013754041136552379,0
0,0.0013572081429176546,0
0,1.27457541398002e-29,0
0,0.0008730678092519888,0
0,0.0020303100946050217,0
0,0.00023657036043865916,0
0,0.000358935989445256,0
0,0.0010551710336708106,0
0,0.0031961411712331336,0
0,0.01940402468782252,0
0,0.00023859548636443915,0
0,0.3369827997899071,0
0,0.0020246074782249257,0
0,0.002376453563296583,0
0,0.0013635878503086313,0
0,0.0013443258696639443,0
0,0.0016465261498291273,0
0,0.019073907739107446,0
0,5.746907027796367e-30,0
0,0.0006931496514793996,0
0,0.0012908762677374301,0
0,0.001424728309867314,0
0,0.0005352409588015991,0
0,1.86118004763372e-36,0
0,0.0006416038008698416,0
0,0.0017387262051188836,0
0,0.0013721402458793048,0
0,0.00020693663319561517,0
0,0.01401781384862778,0
0,0.00012157557228536494,0
0,0.000635112645870162,0
0,0.015305676021564166,0
0,0.0011174954758418217,0
0,0.0003885651477776143,0
0,0.0008611575132910063,0
0,0.0006405038628114198,0
0,0.0012803051245946634,0
0,0.0017766202675009478,0
0,0.0020977706681691534,0
0,0.2981084512898746,0
0,0.0007662331257814703,0
0,1.4979411856324429e-05,0
0,0.0014148674237509078,0
0,0.01933633078121028,0
0,2.710393474407758e-05,0
0,0.008365635531474281,0
0,0.0005016685872175638,0
0,0.015305676021563186,0
0,0.01724302522887631,0
0,0.0019371807642179105,0
0,0.013522491834002892,0
0,0.3166991328938963,0
0,0.0012721364294163463,0
0,0.000953026205820682,0
0,0.0010001304336779056,0
0,0.0016126514136626659,0
0,0.0015755010144844872,0
0,0.0010974349066735375,0
0,0.013611537964229307,0
0,0.0001068042327380918,0
1,0.9860899330526629,1
0,0.002761350054436547,0
0,0.0027995964037136555,0
0,0.002063831921812506,0
0,0.0008172784889658864,0
1,0.9883728900939149,1
0,0.0017387262051188836,0
0,0.017639999632711102,0
0,0.0022611375771921386,0
0,0.0017766202675009478,0
0,0.0009172787535266947,0
0,0.00011863380749966501,0
0,0.00012128062415918498,0
0,0.0006173316558222536,0
0,0.00027086749902895357,0
0,0.0009189723804522549,0
0,0.020280030249286023,0
0,0.0004472487387951217,0
0,0.0013303214730798264,0
0,0.02125978502887252,0
0,0.01763634169924459,0
0,0.02519289142469349,0
0,0.008608214127183102,0
0,0.20730533213963698,0
0,0.0025209861566105685,0
0,0.0022155271790550613,0
0,0.00011308147062195774,0
0,0.00043836917653321315,0
0,0.2528493259228332,0
0,0.0014657863307030847,0
0,0.49374000712799243,0
0,0.0180228480353588,0
0,8.239710929887318e-05,0
0,0.0020303100946050217,0
0,2.9750751403597575e-05,0
0,0.013304527334584034,0
0,0.01365299214955442,0
0,0.009438042470155051,0
0,0.0011730087119557944,0
0,0.0010576304069852896,0
0,0.015238422668062449,0
0,0.001995832102984565,0
0,1.2124522887753154e-05,0
0,0.0008180417525568998,0
0,0.0016367591807445508,0
0,0.3176426600708304,0
0,0.0013827792536528596,0
0,0.0013640394153317762,0
0,0.01750047537244452,0
0,0.0013010494569919546,0
0,0.00027327541149814016,0
0,0.0188973610282984,0
0,0.0017009755738446662,0
0,0.003253865377969485,0
0,0.021264734502173532,0
0,0.015312819991505033,0
0,0.0019927670674967754,0
0,0.0017062431445276918,0
0,0.0013064688519881739,0
0,0.0009943930810624444,0
0,0.0016126514136626659,0
0,2.602368986069595e-29,0
0,0.015723084334875112,0
0,0.0002663480490977454,0
0,0.13582226173000228,0
0,0.0017174542222782548,0
0,0.001363170764647334,0
0,0.0013718738587651517,0
0,0.0019757141051983066,0
0,0.002244471265021354,0
0,1.0039025878668402e-38,0
0,0.00038219766813856333,0
0,0.0012721364294163463,0
0,0.003282214231482891,0
0,0.0014285232216780168,0
0,3.0504737133466853e-32,0
0,0.00013214344981094848,0
0,0.01951460020145152,0
0,0.00041386884379133825,0
0,0.001598380640492213,0
0,0.000908656261832428,0
0,0.00038219766813856344,0
0,4.274910978461203e-05,0
0,0.0007731769997716444,0
0,0.000337243547168239,0
0,0.0005628090467762466,0
0,0.015394584223970324,0
0,0.0011047386797326316,0
0,0.019083770807956354,0
0,0.001445176682564477,0
0,0.018491732824452115,0
0,0.020665494818810585,0
0,0.0009811280978645298,0
0,9.921342463363384e-36,0
0,0.0013007620168029508,0
0,0.0013635515861181832,0
0,0.0007245855368520964,0
0,0.015504356402484562,0
0,0.002690016326647048,0
0,0.001943374322411531,0
0,0.0007263026234190994,0
0,5.778829606716216e-05,0
0,0.0016465261498291273,0
1,0.988652137664963,1
0,0.017234541638019987,0
0,0.0013631707646473337,0
0,0.0010046181909828616,0
0,0.0011453683036529438,0
0,0.0013505421419712435,0
0,0.25112062293240717,0
0,0.00117276527947743,0
0,0.0013672855568499702,0
0,0.0011730087119557944,0
0,3.5994198907779833e-32,0
0,0.0019302898382722695,0
0,0.009931826476334372,0
0,0.015298839417598856,0
0,0.00016739719965307148,0
0,0.9815091044242289,1
0,0.0019302898382722695,0
0,0.0017584663182058707,0
0,8.239710929887318e-05,0
0,0.00168052338977405,0
0,0.001170163427404903,0
0,0.000818323843186668,0
0,0.0004075095152370088,0
0,0.17241448639600365,0
0,0.0026661174903206486,0
0,0.0003172500723501418,0
0,0.021303849234690343,0
0,0.0001589306477883666,0
0,0.0013827792536528596,0
0,0.001735784167924481,0
0,0.0016454554717876683,0
0,0.0012479694046468816,0
0,1.2124522887753154e-05,0
0,0.00023657036043865916,0
0,0.015407177774421011,0
0,0.011611803309194788,0
0,0.0007119375062757549,0
0,0.0025771438407620976,0
0,0.0002641017264673011,0
0,0.0013141935163847758,0
0,0.015509984760766975,0
0,0.0008397468059623937,0
0,0.0006193389922075922,0
0,0.0025659357520151937,0
0,0.001452705614486269,0
0,0.014777916542301938,0
0,0.0018861926582947057,0
0,0.0033092238591544646,0
0,0.015499404542924809,0
0,8.239710929887318e-05,0
0,0.19591647607725324,0
0,5.507094831147201e-33,0
0,0.0018290780480739815,0
0,0.0013505421419712435,0
0,0.001427182845296727,0
0,0.23036723043667115,0
0,0.0017897378942440488,0
0,0.0194025378657303,0
0,0.001205646372913812,0
0,0.001306468851988174,0
0,0.0008764863510845542,0
0,0.2973116325126691,0
0,0.017260157500684218,0
0,0.007595492608496153,0
0,0.001405368875561049,0
0,0.020737167882086086,0
0,0.002376453563296583,0
0,0.0011666013989834886,0
0,0.0016014641227221121,0
0,0.011651984358512908,0
0,0.0017146148141323001,0
0,0.0016221609285041962,0
0,0.0008730678092519888,0
0,0.0008188952547102225,0
0,0.019336330781210272,0
0,0.0017520004723342,0
0,0.000584904319449269,0
0,0.004684933557976918,0
0,0.186386448789795,0
0,0.0015822303349600103,0
0,0.011476809772415586,0
0,0.002590488581331408,0
0,0.0010551710336708106,0
0,0.0012694819800880203,0
0,0.015209869337848488,0
0,0.019363107658021322,0
0,0.01611264986291057,0
0,0.0014111114683168584,0
0,0.01893552655449284,0
0,0.0015789256024197024,0
0,0.001170163427404903,0
0,0.018946020832898203,0
0,0.0013313141186514525,0
0,0.00018174553874255274,0
0,0.01833570963075439,0
0,0.0001569067944965204,0
0,3.5352470653592934e-34,0
0,0.00018174553874255274,0
0,0.001855671943515925,0
0,0.0019619697459269314,0
0,0.0008026004222262915,0
0,0.011611005192198005,0
0,0.3081304269096632,0
0,0.0016600974864187706,0
0,0.24585740126411545,0
0,0.014746448540277105,0
0,0.0011501885951926446,0
0,0.0017584663182058707,0
0,0.0015290247908459132,0
0,0.0013034414034408526,0
0,0.0006490728240503338,0
0,0.0018068529128885842,0
0,0.017723359807326988,0
0,0.0019960922312521386,0
0,1.949420774297107e-33,0
0,0.0018501485583121778,0
0,0.0002962462568153332,0
0,0.015143199555251681,0
0,0.0002787460921148373,0
0,0.017480418981100077,0
0,0.0015022349469799873,0
0,0.0005498893535358912,0
0,0.0018517458863950545,0
0,0.001168273320339963,0
0,0.001033967168605549,0
0,0.0017498607158797819,0
0,0.0191121608362614,0
0,3.1154961409649274e-39,0
0,0.0015839393935027871,0
0,1.2124522887753154e-05,0
0,0.02039680189173062,0
0,0.007520643258088077,0
0,1.0072865748067017e-34,0
0,0.0006526881318375714,0
0,0.28551504232531777,0
0,0.0012056463729138121,0
0,0.00038219766813856344,0
0,0.00101047225999737,0
0,0.0011395888368990572,0
1,0.9900419605783337,1
0,0.013522491833992194,0
0,0.00025167661116059576,0
0,0.0015992822583309073,0
0,0.01951460020145153,0
0,0.0005944990580045315,0
0,0.0015456342995859513,0
0,2.9750751403597575e-05,0
0,0.0007302616155025743,0
0,0.0012803051245946634,0
0,0.0011596119313591392,0
0,0.0020134847193489223,0
0,0.19280619227164542,0
0,3.418838734972543e-40,0
0,0.003282214231482891,0
0,0.000956819516290859,0
0,0.021264734502177366,0
0,0.001486038628054789,0
0,0.0022981723886214872,0
0,0.02338763230322623,0
0,0.0011453683036529438,0
0,0.0019898714019748985,0
0,0.0014053688755610494,0
0,0.0016770618748714703,0
0,0.022738899748251343,0
0,0.0009996097630486092,0
0,8.239710929887318e-05,0
0,0.001214431040137268,0
0,0.025463287322297974,0
0,0.018512047888078767,0
0,0.02204306243406894,0
0,0.0010434586742268724,0
0,0.0022858432098107283,0
0,0.0015784852349742984,0
0,0.00017392698205446057,0
0,0.0025680324063418686,0
0,0.0016823013326498998,0
0,0.013763902305393025,0
0,0.0008297482047082189,0
0,8.239710929887318e-05,0
0,0.0007482168258754221,0
0,4.274910978461203e-05,0
0,0.002008495577079922,0
0,0.0009496967945788612,0
0,0.001076370334424533,0
0,0.0022156892481835183,0
0,0.017344481189704383,0
0,0.0025209861566105685,0
0,0.00157667805237902,0
0,0.002096887750100794,0
0,0.0008611575132910063,0
0,0.0017009755738446662,0
0,0.0028312456529150597,0
0,0.001424728309867314,0
0,0.0007482168258754221,0
0,0.18720205755460564,0
0,0.00023496863913008098,0
0,0.0020210641200389566,0
0,0.00036282441754629884,0
0,0.019630096986322208,0
0,0.01751063770400983,0
0,0.0010645612578958979,0
0,0.0027995964037136555,0
0,0.0021181835105051916,0
0,0.1922445568133693,0
0,0.0013983718379036035,0
0,0.0019960922312521386,0
0,0.0009784192130853774,0
0,0.0009784192130853774,0
0,0.0009631760594511164,0
0,0.002095825879617963,0
0,0.0007731769997716446,0
0,0.017260157500601656,0
0,0.20574797712983048,0
0,2.9955200014165607e-30,0
0,0.0019267740422757912,0
0,0.0010428079799451517,0
0,0.001706174207634091,0
0,0.0003784093751919893,0
0,0.0019302898382722695,0
0,0.0013064688519881739,0
0,0.0009559903786910727,0
0,0.001698983930402161,0
0,0.0013635515861181832,0
0,0.0015708005229918792,0
0,0.0013508885116989844,0
0,0.0005829686814775482,0
0,0.001205646372913812,0
0,0.015234643315076547,0
0,0.0002732754114981401,0
0,0.0017584663182058707,0
0,0.0017766202675009478,0
0,0.0020303100946050217,0
0,0.0014678326152754992,0
0,0.0013764517705441197,0
0,0.01743294869268381,0
0,0.013304527334584067,0
0,0.0008764863510845542,0
0,0.0016701457144673963,0
0,0.013381928307693506,0
0,0.0013010494569919546,0
0,0.0020519965424783534,0
0,0.00041925287301838935,0
0,0.0036772781809941606,0
0,0.0010250847979560794,0
0,0.001486038628054789,0
0,1.4119501636220737e-30,0
0,0.0024164350491219315,0
0,0.0003828004167909228,0
0,0.0001186986903236217,0
0,0.0004937829599714904,0
0,0.0016000517405843197,0
0,0.24487858178493277,0
0,0.001961969745926932,0
0,1.7747238665096358e-34,0
0,8.239710929887318e-05,0
0,0.001348827084855938,0
0,0.001300825223069162,0
0,0.0011804630487584297,0
0,0.01937481758752867,0
0,0.01940349497555918,0
0,0.00117276527947743,0
0,0.001168273320339963,0
0,0.005809075117510904,0
0,0.0016045110824824875,0
0,0.0008241313494962881,0
0,0.0020246074782249257,0
0,0.0014141178034565484,0
0,9.155921820274021e-41,0
0,0.00018580451723022092,0
0,0.000851224388023798,0
1,0.9910125133473064,1
0,0.0007110196565121254,0
0,0.011613287738346025,0
0,0.015530489371880583,0
0,1.3140711543009525e-31,0
0,0.001296791307539666,0
0,0.016919361976977514,0
0,0.0014553091872528058,0
0,0.0028391139867572344,0
0,0.0020667836394980517,0
0,0.0017745847587200558,0
0,0.006730825491942965,0
0,0.001266475068938153,0
0,0.0012721364294163472,0
0,0.0020085912879211493,0
0,0.0007710812058061301,0
0,0.001943374322411531,0
0,0.000184601230383982,0
0,0.0007127910084290775,0
0,0.00013214344981094848,0
0,6.219454870679114e-39,0
0,0.010697725038516914,0
0,0.002008495577079922,0
0,0.0017786347931547021,0
0,0.0011888144901763197,0
0,0.01743294869268337,0
0,0.00038219766813856344,0
0,0.015728382586917798,0
0,0.0028088247823240572,0
0,0.0011053003447332194,0
0,0.0019081297240889587,0
0,0.0015922627207866085,0
0,2.9750751403597575e-05,0
0,0.003282214231482891,0
0,0.001280106581276123,0
0,1.9472582852774257e-40,0
0,0.0007816999998455993,0
0,0.0017211477256209263,0
0,0.001168273320339963,0
0,0.0024622685000808037,0
0,2.4999290150500477e-30,0
0,0.001285870120222561,0
0,0.0010626344984647918,0
0,0.00015690679449652036,0
0,0.021253097137069497,0
0,0.002048550011825172,0
0,0.000908656261832428,0
0,0.0006778038349295408,0
0,0.000311519100029344,0
0,0.004449293575801237,0
0,0.0007482168258754221,0
0,0.015105171924840878,0
0,0.0011661629843295143,0
0,0.0005628090467762466,0
0,0.0012123224407779938,0
0,0.01700535899300477,0
0,0.015225987786708018,0
0,0.00025593228632162055,0
0,0.015144624561563848,0
0,0.002014427526499965,0
0,0.0013814657027917982,0
0,0.001314600709779286,0
0,0.002032306528795722,0
0,0.00159646234715845,0
0,0.00019954974293659057,0
0,0.015207151043908827,0
0,0.0020830684819456713,0
0,0.0017509373034484742,0
0,0.000610042179206336,0
0,0.007595492608496154,0
0,0.0023847983028567263,0
0,0.0011768182139496855,0
0,0.013298917322972021,0
0,0.3057285651195728,0
0,3.0168900029742607e-31,0
0,0.02323089662458275,0
0,0.00011308147062195774,0
0,0.002578297782295956,0
0,0.00044540687247396647,0
0,0.0020519965424783534,0
0,0.011687611121412296,0
0,0.022831580022231613,0
0,0.0010974349066735375,0
0,8.239710929887318e-05,0
0,8.647614024370715e-40,0
0,0.0013392060284384186,0
0,0.002063831921812506,0
0,0.0013001302264522843,0
0,0.0013292946234653043,0
0,0.30648274243122875,0
0,2.9661455243641573e-30,0
0,0.0017009755738446662,0
0,0.01765810113812694,0
0,0.00037895629245870196,0
0,0.00041386884379133825,0
0,0.008427295431954591,0
0,0.012508980969068493,0
0,0.001506009654136354,0
0,0.0036772781809941606,0
0,0.0012803051245946638,0
0,0.000584904319449269,0
0,0.0001177533297114508,0
0,0.0010626344984647918,0
0,0.02066549481889723,0
0,0.2731022729352306,0
0,0.000796598577016037,0
0,0.25345816283303585,0
0,0.018668304749814072,0
0,0.0005080836638967011,0
0,0.0002787460921148373,0
0,6.710582690659921e-05,0
0,0.0009996097630486092,0
0,0.0004583480421451406,0
0,0.020396801891742596,0
0,0.18484769686355698,0
0,2.710393474407758e-05,0
0,0.0019757141051983066,0
0,0.27003983882471205,0
0,0.0014142447873124063,0
0,0.0011908206534136077,0
0,0.01726015750060156,0
0,0.0007245855368520964,0
0,1.7371113264154063e-32,0
0,0.015075197969271351,0
0,0.0032542874595039902,0
0,0.0010148858870301233,0
0,0.00014478227160876723,0
0,0.001072772511229811,0
0,0.0020958258796179635,0
0,0.001429713175304889,0
0,0.0013827792536528596,0
0,5.487363267236518e-05,0
0,0.0019081297240889587,0
0,4.251844767617414e-30,0
0,2.9750751403597575e-05,0
0,0.005811706121903563,0
0,0.0012711394193606943,0
0,0.00027086749902895357,0
0,0.003282214231482891,0
0,0.015374875408226216,0
0,0.0005513420057081656,0
0,2.9750751403597575e-05,0
0,0.0028391139867572335,0
0,0.0007357615212424553,0
0,0.011291898281576347,0
0,0.0009627062387258008,0
0,0.00017392698205446057,0
0,0.001076370334424533,0
0,0.0012157492763265004,0
0,0.0013007620168029505,0
0,0.0018290780480739815,0
0,0.0011761095191615196,0
0,0.0015822303349600103,0
0,0.2655275390212803,0
0,0.001951076608336599,0
0,0.0009466739438643277,0
0,0.0009781213286577848,0
0,0.017480418981097725,0
0,0.0028296795785611407,0
0,0.02039944157596077,0
0,0.015447943986338634,0
0,0.29930153807782245,0
0,0.001486038628054789,0
0,5.487363267236518e-05,0
0,1.2124522887753154e-05,0
0,0.0016000517405843193,0
0,0.027119981513487393,0
0,0.011033977889743257,0
0,0.001943374322411531,0
0,0.0014866423627292438,0
0,0.013261619933944115,0
0,0.002858014914356263,0
0,0.0008136055729740445,0
0,0.0008897186782533469,0
1,0.9909563906093064,1
0,0.013912443997304652,0
0,0.0022946451246444034,0
0,4.566377317940901e-05,0
0,0.015098758099767639,0
0,1.6717973900945866e-27,0
0,0.0013640394153317762,0
0,0.000851224388023798,0
0,0.011482765843349722,0
0,0.240676641473597,0
0,0.0014344277473753088,0
0,0.002254327769850636,0
0,0.0012049779049811001,0
0,0.015234643315080815,0
0,0.002477478055019036,0
0,0.0005352409588015991,0
0,0.0015664296135007667,0
0,0.0019619697459269314,0
0,0.0008136055729740445,0
0,0.0026458470625163885,0
0,0.00042839620183760885,0
0,0.0002890281410116927,0
0,0.0011768182139496855,0
0,0.02121366692935892,0
0,2.2464746764088546e-28,0
0,0.000980620355399416,0
1,0.990663336428764,1
0,0.0010465605734079236,0
0,0.0015941379328954172,0
0,9.152987275558742e-05,0
0,0.0006173316558222536,0
0,9.407368697652748e-34,0
0,0.001168273320339963,0
0,0.0017766202675009478,0
0,0.01935790658833858,0
0,0.0010566334860477975,0
0,0.0007895863809624604,0
0,0.001743142398985954,0
0,0.00378235139113569,0
0,0.0017431077730770321,0
0,0.0026458470625163885,0
0,0.00028355193792786065,0
0,0.0018819036036908934,0
0,0.001117997488717282,0
0,0.0018628183404030764,0
0,0.00264186597974971,0
0,0.24203674944180126,0
0,0.020095202159485653,0
0,0.0014474059208003061,0
0,0.0005413173446501814,0
0,0.0016126514136626659,0
0,0.740919730348459,1
0,0.0020549761917852435,0
0,4.162702186864441e-33,0
0,0.0006562756904468045,0
0,0.019112160836261383,0
0,0.001284219032763656,0
0,0.0008340956464494178,0
1,0.9915902517283482,1
0,9.045212564274708e-32,0
0,0.001943374322411531,0
0,0.00038219766813856333,0
0,7.361363246133294e-32,0
0,0.0012128528908806465,0
0,0.009644593157061421,0
0,0.00012128062415918498,0
0,0.0174459733243155,0
0,0.0017633600704287371,0
0,5.91774525654585e-29,0
0,0.0009043617357178254,0
0,0.0013216080913843855,0
0,0.0021087672108711683,0
0,0.0016907791218497097,0
0,3.1047216804084462e-27,0
0,2.5930482450387247e-40,0
0,0.001961969745926932,0
0,0.0004075095152370088,0
0,0.0010566334860477975,0
0,0.9575113426510314,1
0,0.0009629274546965604,0
0,0.00018174553874255274,0
0,3.0725941358223107e-31,0
0,0.0018668668923046115,0
0,0.001065730321336695,0
0,0.000615054483647902,0
0,0.02005872321346404,0
0,0.0008297482047082189,0
0,0.00018174553874255274,0
0,0.017058137519230774,0
0,0.01700535899299969,0
0,0.0014111114683168584,0
0,1.2124522887753154e-05,0
0,0.01136421924718398,0
0,0.0018541224408336852,0
0,0.0014341845821562102,0
0,0.001867234776776476,0
0,0.001296791307539666,0
0,0.0018655998539334724,0
0,0.0019898714019748985,0
0,0.0016574956343462434,0
0,0.000908656261832428,0
0,0.00013214344981094848,0
0,0.0007357615212424553,0
0,0.0016600974864187706,0
0,0.00122410448904698,0
0,0.0023847983028567263,0
0,0.0019757141051983066,0
0,0.00300479840585912,0
0,0.001598380640492213,0
0,0.00038219766813856344,0
0,0.0014475803179237947,0
0,0.01273342611514004,0
0,0.015650063581823182,0
0,0.0014344277473753088,0
0,0.0011453683036529438,0
0,0.002299841783957002,0
0,0.0016701457144673963,0
0,0.013123285459337828,0
